country,region,year,vehicle_segment,powertrain_type,ev_sales,petrol_car_sales,diesel_car_sales,total_vehicle_sales,ev_market_share,charging_stations,fast_chargers_share,avg_ev_range_km,fuel_price_usd_per_liter,electricity_price_usd_per_kwh,gdp_per_capita,urban_population_percent,co2_emissions_transport_mt,ev_subsidy_usd,emission_regulation_score,ev_growth_rate_yoy,is_ev_dominant,calculated_ev_share,chargers_per_100l_sales,fuel_to_electricity_cost_ratio
Indonesia,APAC,2010,commercial,ICE,5,69429,46290,115724,0,0,0,108,0.4829,0.06699,3118,49.9,108.3,0,19.484,0,0,0.0000432062493519063,0,7.20853858784893
Indonesia,APAC,2010,mass_market,ICE,15,405830,55343,461188,0,0,0,108,0.4829,0.06699,3118,49.9,108.3,0,19.484,0,0,0.0000325246970866545,0,7.20853858784893
Indonesia,APAC,2010,premium,ICE,10,172832,15030,187872,0.01,0,0,108,0.4829,0.06699,3118,49.9,108.3,0,19.484,0,0,0.0000532277295179697,0,7.20853858784893
Indonesia,APAC,2011,commercial,ICE,5,85896,57267,143168,0,6,1,115,0.4829,0.06699,3145,50.6,108.6,115,19.484,0,0,0.0000349240053643272,4.19088064371927,7.20853858784893
Indonesia,APAC,2011,mass_market,ICE,15,490700,66916,557631,0,6,1,115,0.4829,0.06699,3145,50.6,108.6,115,19.484,0,0,0.000026899508814969,1.07598035259876,7.20853858784893
Indonesia,APAC,2011,premium,ICE,10,215999,18783,234792,0,6,1,115,0.4829,0.06699,3145,50.6,108.6,115,19.484,0,0,0.0000425908889570343,2.55545333742206,7.20853858784893
Indonesia,APAC,2012,commercial,ICE,5,97296,64868,162169,0,12,2,129,0.4829,0.06699,3110,51.4,111.9,234,19.484,0,0,0.0000308320332492647,7.39968797982352,7.20853858784893
Indonesia,APAC,2012,mass_market,ICE,15,577142,78703,655860,0,12,2,129,0.4829,0.06699,3110,51.4,111.9,234,19.484,0,0,0.0000228707346079956,1.82965876863965,7.20853858784893
Indonesia,APAC,2012,premium,ICE,10,249628,21708,271346,0,12,2,129,0.4829,0.06699,3110,51.4,111.9,234,19.484,0,0,0.0000368533164299455,4.42239797159346,7.20853858784893
Indonesia,APAC,2013,commercial,ICE,5,111360,74244,185609,0,18,3.3,138,0.4829,0.06699,3285,52,118,344,19.9,0,0,0.0000269383488947195,9.69780560209904,7.20853858784893
Indonesia,APAC,2013,mass_market,ICE,30,650829,88754,739613,0,18,3.3,138,0.4829,0.06699,3285,52,118,344,19.9,25.99,0,0.0000405617532412221,2.43370519447333,7.20853858784893
Indonesia,APAC,2013,premium,ICE,17,286154,24884,311055,0.01,18,3.3,138,0.4829,0.06699,3285,52,118,344,19.9,19.35,0,0.0000546527141502307,5.78675796884795,7.20853858784893
Indonesia,APAC,2014,commercial,ICE,6,99575,66384,165965,0,25,4.1,146,0.483,0.068,3299,52.6,124.9,455,21,6.27,0,0.0000361522007652216,15.063416985509,7.10294117647059
Indonesia,APAC,2014,mass_market,ICE,67,589091,80331,669489,0.01,25,4.1,146,0.483,0.068,3299,52.6,124.9,455,21,64.69,0,0.000100076326870195,3.73419130112668,7.10294117647059
Indonesia,APAC,2014,premium,ICE,41,258400,22470,280911,0.01,25,4.1,146,0.483,0.068,3299,52.6,124.9,455,21,60.05,0,0.00014595370063828,8.89961589257808,7.10294117647059
Indonesia,APAC,2015,commercial,ICE,5,94239,62826,157070,0,33,4.8,154,0.513,0.071,3341,53.9,130.8,579,21.8,0,0,0.0000318329407270644,21.0097408798625,7.22535211267606
Indonesia,APAC,2015,mass_market,ICE,62,545362,74368,619792,0.01,33,4.8,154,0.513,0.071,3341,53.9,130.8,579,21.8,60.48,0,0.000100033559645817,5.32436688437411,7.22535211267606
Indonesia,APAC,2015,premium,ICE,38,238835,20768,259641,0.01,33,4.8,154,0.513,0.071,3341,53.9,130.8,579,21.8,56.05,0,0.000146355929918618,12.70985707188,7.22535211267606
Indonesia,APAC,2016,commercial,ICE,11,93041,62027,155079,0.01,38,5.9,170,0.553,0.072,3554,54.3,137.2,686,24.6,30.06,0,0.0000709315897058918,24.5036400802172,7.68055555555556
Indonesia,APAC,2016,mass_market,ICE,121,533505,72751,606377,0.02,38,5.9,170,0.553,0.072,3554,54.3,137.2,686,24.6,59.18,0,0.000199545827100962,6.26672845441038,7.68055555555556
Indonesia,APAC,2016,premium,ICE,75,236579,20572,257226,0.03,38,5.9,170,0.553,0.072,3554,54.3,137.2,686,24.6,64.01,0,0.000291572391593385,14.7730011740648,7.68055555555556
Indonesia,APAC,2017,commercial,ICE,11,96006,64004,160021,0.01,44,7.4,192,0.597,0.075,3719,55.2,143.9,797,26.3,22.39,0,0.0000687409777466708,27.4963910986683,7.96
Indonesia,APAC,2017,mass_market,ICE,132,580963,79222,660317,0.02,44,7.4,192,0.597,0.075,3719,55.2,143.9,797,26.3,9.09,0,0.00019990398550999,6.66346618366633,7.96
Indonesia,APAC,2017,premium,ICE,78,246464,21432,267974,0.03,44,7.4,192,0.597,0.075,3719,55.2,143.9,797,26.3,23.91,0,0.000291073014546187,16.4195033846567,7.96
Indonesia,APAC,2018,commercial,ICE,17,95534,63689,159240,0.01,49,8.7,239,0.647,0.075,3880,55.4,150.5,909,26.6,50.37,0,0.000106757096206983,30.7711630243657,8.62666666666667
Indonesia,APAC,2018,mass_market,ICE,194,569055,77598,646847,0.03,49,8.7,239,0.647,0.075,3880,55.4,150.5,909,26.6,46.97,0,0.000299916363529552,7.57520712007631,8.62666666666667
Indonesia,APAC,2018,premium,ICE,116,245795,21374,267285,0.04,49,8.7,239,0.647,0.075,3880,55.4,150.5,909,26.6,45.06,0,0.000433993677161083,18.3324915352526,8.62666666666667
Indonesia,APAC,2019,commercial,ICE,41,88852,59235,148128,0.03,131,9.8,273,0.71,0.078,4059,56,145.3,1043,30.2,55.05,0,0.000276787643119464,88.4370274357313,9.1025641025641
Indonesia,APAC,2019,mass_market,ICE,468,514464,70154,585086,0.08,131,9.8,273,0.71,0.078,4059,56,145.3,1043,30.2,141.24,0,0.000799882410449062,22.389870890775,9.1025641025641
Indonesia,APAC,2019,premium,ICE,293,232114,20184,252591,0.12,131,9.8,273,0.71,0.078,4059,56,145.3,1043,30.2,152.59,0,0.00115997798813101,51.8624970802602,9.1025641025641
Indonesia,APAC,2020,commercial,ICE,25,47605,31737,79367,0.03,195,13,294,0.777,0.079,4376,56.6,141.1,1143,32.1,31.48,0,0.000314992377184472,245.694054203888,9.83544303797468
Indonesia,APAC,2020,mass_market,ICE,287,280518,38253,319058,0.09,195,13,294,0.777,0.079,4376,56.6,141.1,1143,32.1,-38.68,0,0.000899522970745131,61.1174143886065,9.83544303797468
Indonesia,APAC,2020,premium,ICE,173,121849,10596,132618,0.13,195,13,294,0.777,0.079,4376,56.6,141.1,1143,32.1,-40.96,0,0.00130449863517773,147.038863502692,9.83544303797468
Indonesia,APAC,2021,commercial,ICE,108,80588,53726,134422,0.08,488,15.5,334,0.85,0.081,4630,57.1,138.1,1284,34.6,85.21,0,0.000803439913109461,363.035812590201,10.4938271604938
Indonesia,APAC,2021,mass_market,ICE,1226,468007,63819,533052,0.23,488,15.5,334,0.85,0.081,4630,57.1,138.1,1284,34.6,300,0,0.00229996323060414,91.5482917238844,10.4938271604938
Indonesia,APAC,2021,premium,ICE,751,206514,17958,225223,0.33,488,15.5,334,0.85,0.081,4630,57.1,138.1,1284,34.6,300,0,0.00333447294459269,216.674140740511,10.4938271604938
Indonesia,APAC,2022,commercial,ICE,511,91957,61304,153772,0.33,1453,19.6,359,0.897,0.085,4808,57.4,144.1,1389,39.7,300,0,0.00332310173503629,944.905444424212,10.5529411764706
Indonesia,APAC,2022,mass_market,ICE,5821,534066,72827,612714,0.95,1453,19.6,359,0.897,0.085,4808,57.4,144.1,1389,39.7,300,0,0.00950035416197443,237.14163541228,10.5529411764706
Indonesia,APAC,2022,premium,ICE,3500,230524,20046,254070,1.38,1453,19.6,359,0.897,0.085,4808,57.4,144.1,1389,39.7,300,0,0.013775731097729,571.889636714291,10.5529411764706
Indonesia,APAC,2023,commercial,ICE,905,91286,60858,153049,0.59,2818,21.7,384,0.917,0.087,4960,58.2,148.5,1526,41.6,77.1,0,0.00591313892936249,1841.24038706558,10.5402298850575
Indonesia,APAC,2023,mass_market,ICE,10302,527358,71912,609572,1.69,2818,21.7,384,0.917,0.087,4960,58.2,148.5,1526,41.6,76.98,0,0.0169003825635036,462.291575072346,10.5402298850575
Indonesia,APAC,2023,premium,ICE,6052,221660,19275,246987,2.45,2818,21.7,384,0.917,0.087,4960,58.2,148.5,1526,41.6,72.91,0,0.0245033139396001,1140.95073829797,10.5402298850575
Indonesia,APAC,2024,commercial,ICE,1517,92308,61539,155364,0.98,6436,25.6,406,0.887,0.088,5087,58.8,151.1,1470,44.7,67.62,0,0.00976416673103164,4142.5298009835,10.0795454545455
Indonesia,APAC,2024,mass_market,ICE,17555,538261,73399,629215,2.79,6436,25.6,406,0.887,0.088,5087,58.8,151.1,1470,44.7,70.4,0,0.0278998434557345,1022.86181988668,10.0795454545455
Indonesia,APAC,2024,premium,ICE,10544,230081,20007,260632,4.05,6436,25.6,406,0.887,0.088,5087,58.8,151.1,1470,44.7,74.22,0,0.0404555081494214,2469.38211731484,10.0795454545455
Indonesia,APAC,2025,commercial,ICE,2166,93907,62605,158678,1.37,9977,29.7,429,0.85,0.086,5253,59.1,154.7,1506,48.7,42.78,0,0.01365028548381,6287.57609750564,9.88372093023256
Indonesia,APAC,2025,mass_market,ICE,25097,544205,74210,643512,3.9,9977,29.7,429,0.85,0.086,5253,59.1,154.7,1506,48.7,42.96,0,0.0390000497271224,1550.39843856836,9.88372093023256
Indonesia,APAC,2025,premium,ICE,14956,229559,19962,264477,5.65,9977,29.7,429,0.85,0.086,5253,59.1,154.7,1506,48.7,41.84,0,0.0565493407744341,3772.35071480696,9.88372093023256
Italy,Europe,2010,commercial,ICE,7,173469,115650,289126,0,47,2.1,123,1.48,0.226,35991,68.5,110.6,0,49.7,0,0,0.0000242108976709116,16.2558884361835,6.54867256637168
Italy,Europe,2010,mass_market,ICE,102,1050397,143250,1193749,0.01,47,2.1,123,1.48,0.226,35991,68.5,110.6,0,49.7,0,0,0.0000854450977550557,3.93717607302708,6.54867256637168
Italy,Europe,2010,premium,ICE,54,448869,39037,487960,0.01,47,2.1,123,1.48,0.226,35991,68.5,110.6,0,49.7,0,0,0.000110664808590868,9.63193704402,6.54867256637168
Italy,Europe,2011,commercial,ICE,18,155450,103634,259102,0.01,209,2.7,130,1.513,0.227,33736,68.8,107.6,664,51.4,157.14,0,0.0000694707103766085,80.663213715062,6.66519823788546
Italy,Europe,2011,mass_market,ICE,207,909862,124072,1034141,0.02,209,2.7,130,1.513,0.227,33736,68.8,107.6,664,51.4,102.94,0,0.000200166128216558,20.2100100469859,6.66519823788546
Italy,Europe,2011,premium,ICE,122,386672,33624,420418,0.03,209,2.7,130,1.513,0.227,33736,68.8,107.6,664,51.4,125.93,0,0.000290187384935945,49.7124290586987,6.66519823788546
Italy,Europe,2012,commercial,ICE,24,136301,90868,227193,0.01,343,3.3,146,1.527,0.231,33628,68.4,105.7,1327,53,85.16,0,0.000105637057479764,150.972961314829,6.61038961038961
Italy,Europe,2012,mass_market,ICE,271,796079,108556,904906,0.03,343,3.3,146,1.527,0.231,33628,68.4,105.7,1327,53,30.92,0,0.00029947861987875,37.904489527089,6.61038961038961
Italy,Europe,2012,premium,ICE,166,350698,30496,381360,0.04,343,3.3,146,1.527,0.231,33628,68.4,105.7,1327,53,36.07,0,0.000435284245856933,89.9412628487518,6.61038961038961
Italy,Europe,2013,commercial,ICE,54,114655,76437,191146,0.03,517,3.7,153,1.53,0.239,33153,68.8,105.1,2021,54.6,97.59,0,0.00028250656566185,270.473878605882,6.40167364016736
Italy,Europe,2013,mass_market,ICE,605,664462,90609,755676,0.08,517,3.7,153,1.53,0.239,33153,68.8,105.1,2021,54.6,123.25,0,0.00080060766783648,68.4155643423901,6.40167364016736
Italy,Europe,2013,premium,ICE,379,300107,26096,326582,0.12,517,3.7,153,1.53,0.239,33153,68.8,105.1,2021,54.6,128.31,0,0.00116050486554678,158.306336540287,6.40167364016736
Italy,Europe,2014,commercial,ICE,76,129831,86554,216461,0.04,1246,4.4,154,1.547,0.244,31584,68.9,101.7,2613,56.4,61.63,0,0.000351102508073048,575.623322446076,6.34016393442623
Italy,Europe,2014,mass_market,ICE,867,762097,103922,866886,0.1,1246,4.4,154,1.547,0.244,31584,68.9,101.7,2613,56.4,43.31,0,0.00100013150518061,143.732855300466,6.34016393442623
Italy,Europe,2014,premium,ICE,525,332562,28918,362005,0.15,1246,4.4,154,1.547,0.244,31584,68.9,101.7,2613,56.4,38.52,0,0.00145025621193077,344.194140964904,6.34016393442623
Italy,Europe,2015,commercial,ICE,108,142943,95296,238347,0.05,1768,5.5,175,1.563,0.251,29917,69.1,100,3313,57.5,65.1,0,0.00045312086999207,741.775646431463,6.22709163346614
Italy,Europe,2015,mass_market,ICE,1239,837862,114254,953355,0.13,1768,5.5,175,1.563,0.251,29917,69.1,100,3313,57.5,42.91,0,0.00129962081281369,185.450330674303,6.22709163346614
Italy,Europe,2015,premium,ICE,753,366649,31883,399285,0.19,1768,5.5,175,1.563,0.251,29917,69.1,100,3313,57.5,43.43,0,0.00188587099440249,442.791489787996,6.22709163346614
Italy,Europe,2016,commercial,ICE,136,166586,111057,277779,0.05,3104,5.9,191,1.577,0.252,31725,69.4,99.2,4042,60.2,25.93,0,0.000489597845769479,1117.43508328563,6.25793650793651
Italy,Europe,2016,mass_market,ICE,1534,962968,131314,1095816,0.14,3104,5.9,191,1.577,0.252,31725,69.4,99.2,4042,60.2,23.81,0,0.00139987005117647,283.259233301941,6.25793650793651
Italy,Europe,2016,premium,ICE,924,417697,36321,454942,0.2,3104,5.9,191,1.577,0.252,31725,69.4,99.2,4042,60.2,22.71,0,0.00203102813105846,682.284774762497,6.25793650793651
Italy,Europe,2017,commercial,ICE,319,176401,117601,294321,0.11,3817,7,223,1.567,0.258,31490,69.8,99.2,4682,61.5,134.56,0,0.00108385062567741,1296.88333486228,6.07364341085271
Italy,Europe,2017,mass_market,ICE,3768,1066177,145388,1215333,0.31,3817,7,223,1.567,0.258,31490,69.8,99.2,4682,61.5,145.63,0,0.00310038483279891,314.070300074136,6.07364341085271
Italy,Europe,2017,premium,ICE,2280,464492,40391,507163,0.45,3817,7,223,1.567,0.258,31490,69.8,99.2,4682,61.5,146.75,0,0.0044955960904088,752.617994609228,6.07364341085271
Italy,Europe,2018,commercial,ICE,520,174341,116227,291088,0.18,6437,7.6,262,1.593,0.259,32673,70.3,97.1,5407,66.1,63.01,0,0.00178640136316166,2211.35876435992,6.15057915057915
Italy,Europe,2018,mass_market,ICE,5963,1023579,139579,1169121,0.51,6437,7.6,262,1.593,0.259,32673,70.3,97.1,5407,66.1,58.25,0,0.0051004130453563,550.584584486978,6.15057915057915
Italy,Europe,2018,premium,ICE,3565,440223,38280,482068,0.74,6437,7.6,262,1.593,0.259,32673,70.3,97.1,5407,66.1,56.36,0,0.00739522225080279,1335.28879743107,6.15057915057915
Italy,Europe,2019,commercial,ICE,905,173696,115798,290399,0.31,9006,7.6,299,1.653,0.267,32947,70.4,90.5,5962,68.3,74.04,0,0.00311640191598456,3101.25034865823,6.19101123595506
Italy,Europe,2019,mass_market,ICE,10387,1017917,138807,1167111,0.89,9006,7.6,299,1.653,0.267,32947,70.4,90.5,5962,68.3,74.19,0,0.00889975332252031,771.648969121189,6.19101123595506
Italy,Europe,2019,premium,ICE,6225,438075,38094,482394,1.29,9006,7.6,299,1.653,0.267,32947,70.4,90.5,5962,68.3,74.61,0,0.0129043893580766,1866.93864351547,6.19101123595506
Italy,Europe,2020,commercial,ICE,3323,120514,80343,204180,1.63,12642,11.1,345,1.79,0.295,32676,71.5,86.5,5901,72.6,267.18,0,0.0162748555196395,6191.59565089627,6.06779661016949
Italy,Europe,2020,mass_market,ICE,37366,674257,91944,803567,4.65,12642,11.1,345,1.79,0.295,32676,71.5,86.5,5901,72.6,259.74,0,0.0465001673787002,1573.23533694141,6.06779661016949
Italy,Europe,2020,premium,ICE,22713,289022,25132,336867,6.74,12642,11.1,345,1.79,0.295,32676,71.5,86.5,5901,72.6,264.87,0,0.067424235677582,3752.81639341342,6.06779661016949
Italy,Europe,2021,commercial,ICE,7689,128120,85413,221222,3.48,22496,12.4,377,1.96,0.349,33894,71.2,84.6,5459,73.6,131.39,0,0.0347569409914023,10168.9705363843,5.61604584527221
Italy,Europe,2021,mass_market,ICE,88829,709035,96687,894551,9.93,22496,12.4,377,1.96,0.349,33894,71.2,84.6,5459,73.6,137.73,0,0.0993000958022516,2514.78115836884,5.61604584527221
Italy,Europe,2021,premium,ICE,53160,290759,25283,369202,14.4,22496,12.4,377,1.96,0.349,33894,71.2,84.6,5459,73.6,134.05,0,0.143986218926225,6093.14142393595,5.61604584527221
Italy,Europe,2022,commercial,ICE,5797,115831,77220,198848,2.92,34576,13.2,400,2.043,0.37904,34398,71.1,87.5,5047,77.8,-24.61,0,0.0291529208239459,17388.1557772771,5.38993246095399
Italy,Europe,2022,mass_market,ICE,65788,637103,86878,789769,8.33,34576,13.2,400,2.043,0.37904,34398,71.1,87.5,5047,77.8,-25.94,0,0.0833003067985702,4377.98900691215,5.38993246095399
Italy,Europe,2022,premium,ICE,42110,261362,22960,326432,12.9,34576,13.2,400,2.043,0.37904,34398,71.1,87.5,5047,77.8,-20.79,0,0.129000833251642,10592.0988138418,5.38993246095399
Italy,Europe,2023,commercial,ICE,6759,134378,89585,230722,2.93,48063,16.1,433,2.053,0.37904,35756,71.3,86.8,4499,78.9,16.59,0,0.0292949957091218,20831.5635266685,5.41631490080203
Italy,Europe,2023,mass_market,ICE,77963,751073,102419,931455,8.37,48063,16.1,433,2.053,0.37904,35756,71.3,86.8,4499,78.9,18.51,0,0.0837002324320552,5159.99162600448,5.41631490080203
Italy,Europe,2023,premium,ICE,47092,313652,27274,388018,12.14,48063,16.1,433,2.053,0.37904,35756,71.3,86.8,4499,78.9,11.83,0,0.121365503662201,12386.7964888227,5.41631490080203
Italy,Europe,2024,commercial,ICE,8175,140020,93347,241542,3.38,65326,17.6,462,1.963,0.352,37218,71.8,84.9,3973,82.7,20.95,0,0.0338450455821348,27045.3999718475,5.57670454545455
Italy,Europe,2024,mass_market,ICE,92430,759806,103610,955846,9.67,65326,17.6,462,1.963,0.352,37218,71.8,84.9,3973,82.7,18.56,0,0.0966996775631221,6834.36453152495,5.57670454545455
Italy,Europe,2024,premium,ICE,57073,321971,27998,407042,14.02,65326,17.6,462,1.963,0.352,37218,71.8,84.9,3973,82.7,21.19,0,0.140214031967217,16048.9580927767,5.57670454545455
Italy,Europe,2025,commercial,ICE,10080,136411,90941,237432,4.25,77783,19.3,469,1.89,0.326,38575,71.9,82.5,2975,84.6,23.3,0,0.0424542605882948,32760.1165807473,5.79754601226994
Italy,Europe,2025,mass_market,ICE,118074,752690,102639,973403,12.13,77783,19.3,469,1.89,0.326,38575,71.9,82.5,2975,84.6,27.74,0,0.121300222004658,7990.83216304038,5.79754601226994
Italy,Europe,2025,premium,ICE,70098,302173,26276,398547,17.59,77783,19.3,469,1.89,0.326,38575,71.9,82.5,2975,84.6,22.82,0,0.175883898260431,19516.6442100932,5.79754601226994
Japan,APAC,2010,commercial,ICE,107,459304,306203,765614,0.01,991,9.8,129,1.29,0.18,44864,90.3,223.2,4452,48.8,0,0,0.000139757109979703,129.43859438307,7.16666666666667
Japan,APAC,2010,mass_market,ICE,1211,2663470,363200,3027881,0.04,991,9.8,129,1.29,0.18,44864,90.3,223.2,4452,48.8,0,0,0.000399949667770959,32.7291594352618,7.16666666666667
Japan,APAC,2010,premium,ICE,718,1138264,98979,1237961,0.06,991,9.8,129,1.29,0.18,44864,90.3,223.2,4452,48.8,0,0,0.000579985960785517,80.0509870666362,7.16666666666667
Japan,APAC,2011,commercial,ICE,840,464224,309482,774546,0.11,2318,13,129,1.26,0.19,42613,91.1,226.3,4308,49.3,300,0,0.00108450627851671,299.272089714491,6.63157894736842
Japan,APAC,2011,mass_market,ICE,9777,2766736,377282,3153795,0.31,2318,13,129,1.26,0.19,42613,91.1,226.3,4308,49.3,300,0,0.00310007467194285,73.4987530895318,6.63157894736842
Japan,APAC,2011,premium,ICE,5821,1185941,103125,1294887,0.45,2318,13,129,1.26,0.19,42613,91.1,226.3,4308,49.3,300,0,0.00449537295532352,179.011759327262,6.63157894736842
Japan,APAC,2012,commercial,ICE,1354,482781,321854,805989,0.17,3571,14.5,143,1.24,0.197,40459,91.2,225.5,4154,51.6,61.19,0,0.00167992367141487,443.058155880539,6.29441624365482
Japan,APAC,2012,mass_market,ICE,15367,2803798,382336,3201501,0.48,3571,14.5,143,1.24,0.197,40459,91.2,225.5,4154,51.6,57.18,0,0.00479993603000593,111.541430097945,6.29441624365482
Japan,APAC,2012,premium,ICE,9244,1213398,105513,1328155,0.7,3571,14.5,143,1.24,0.197,40459,91.2,225.5,4154,51.6,58.8,0,0.00696003102047577,268.869220836423,6.29441624365482
Japan,APAC,2013,commercial,ICE,1561,494524,329682,825767,0.19,4680,18.8,145,1.207,0.203,38450,91.2,219.5,3902,53.1,15.29,0,0.0018903637466743,566.745825396268,5.94581280788177
Japan,APAC,2013,mass_market,ICE,17874,2896997,395045,3309916,0.54,4680,18.8,145,1.207,0.203,38450,91.2,219.5,3902,53.1,16.31,0,0.00540013704275275,141.393316325852,5.94581280788177
Japan,APAC,2013,premium,ICE,10743,1252407,108905,1372055,0.78,4680,18.8,145,1.207,0.203,38450,91.2,219.5,3902,53.1,16.22,0,0.00782986104784429,341.09419811888,5.94581280788177
Japan,APAC,2014,commercial,ICE,1555,483602,322402,807559,0.19,13099,20.5,156,1.16,0.209,36364,91.1,214.1,3697,54.2,-0.38,0,0.00192555590365534,1622.04866765153,5.55023923444976
Japan,APAC,2014,mass_market,ICE,17334,2758127,376108,3151569,0.55,13099,20.5,156,1.16,0.209,36364,91.1,214.1,3697,54.2,-3.02,0,0.0055001175604913,415.634244403343,5.55023923444976
Japan,APAC,2014,premium,ICE,10511,1202881,104598,1317990,0.8,13099,20.5,156,1.16,0.209,36364,91.1,214.1,3697,54.2,-2.16,0,0.00797502257225017,993.861865416278,5.55023923444976
Japan,APAC,2015,commercial,ICE,1481,444632,296422,742535,0.2,20717,24.6,170,1.13,0.217,34987,90.9,209.6,3494,55.1,-4.76,0,0.00199451877689267,2790.03683328059,5.2073732718894
Japan,APAC,2015,mass_market,ICE,16840,2585057,352508,2954405,0.57,20717,24.6,170,1.13,0.217,34987,90.9,209.6,3494,55.1,-2.85,0,0.00569996327517724,701.224104345884,5.2073732718894
Japan,APAC,2015,premium,ICE,10195,1125440,97864,1233499,0.83,20717,24.6,170,1.13,0.217,34987,90.9,209.6,3494,55.1,-3.01,0,0.00826510601143576,1679.5311548692,5.2073732718894
Japan,APAC,2016,commercial,ICE,1296,461954,307970,771220,0.17,25175,24.7,186,1.137,0.222,36638,91.5,210.7,3570,56.6,-12.49,0,0.00168045434506367,3264.30849822359,5.12162162162162
Japan,APAC,2016,mass_market,ICE,14837,2707122,369153,3091112,0.48,25175,24.7,186,1.137,0.222,36638,91.5,210.7,3570,56.6,-11.89,0,0.00479989078364032,814.431829063457,5.12162162162162
Japan,APAC,2016,premium,ICE,9052,1188232,103324,1300608,0.7,25175,24.7,186,1.137,0.222,36638,91.5,210.7,3570,56.6,-11.21,0,0.00695982186792639,1935.63318078929,5.12162162162162
Japan,APAC,2017,commercial,ICE,1934,459325,306216,767475,0.25,29590,24.4,221,1.17,0.223,37440,92,209,3740,59.3,49.23,0,0.00251995178996059,3855.50017915893,5.24663677130045
